god	NotCapableOf	exist
bird	HasA	wing
something	AtLocation	zoo
play lacrosse	Causes	injury
attend lecture	HasSubevent	fall asleep
space suit	AtLocation	space shuttle
teacher	CapableOf	mark paper
bible	IsA	book
actor	CapableOf	star in film
teacher	CapableOf	state fact
see your favorite show	HasPrerequisite	turn on tv
read magazine	Causes	learn
newspaper	AtLocation	library
play	HasProperty	fun
listen to radio	HasPrerequisite	turn radio on
baby	CapableOf	wet their diaper
clarinet	AtLocation	band
bird	HasA	two leg
kiss someone	HasPrerequisite	pucker up
smoke	HasProperty	bad for you
student	CapableOf	study math
person	Desires	ride horse
snore	HasSubevent	sleep
garden hose	UsedFor	water garden
bed	AtLocation	hospital
playground	AtLocation	park
take oath	HasPrerequisite	raise your right hand
dust	AtLocation	fridge
razor	UsedFor	shave with
attend rock concert	HasPrerequisite	purchase ticket
read newspaper	HasSubevent	drink coffee
ficus	AtLocation	pot
table	AtLocation	conference
seat	AtLocation	show
stop be marry to someone	HasPrerequisite	divorce
cat	CapableOf	chase mouse
canada	IsA	in north america
match	UsedFor	light fire
religion	HasA	cause many war
child	CapableOf	play game
play violin	HasPrerequisite	take lesson
person	CapableOf	visit place
open gift	Causes	suprise
dive	HasPrerequisite	go to pool
have food	HasPrerequisite	eat
see old thing	HasPrerequisite	visit museum
sate your hunger	HasSubevent	eat
eat in restaurant	HasPrerequisite	make reservation
crater	AtLocation	suface of moon
join army	HasPrerequisite	enlist
hostess	CapableOf	welcome guest
person	CapableOf	experience joy
go on stage	HasSubevent	act
farmer	CapableOf	seed field
pair of pant	UsedFor	wear
take stand	HasSubevent	testify
temple	UsedFor	pray
telephone	AtLocation	desk
read newspaper	HasPrerequisite	literacy
listen to music	HasPrerequisite	play cd
boredom	CausesDesire	play game
buy product	Causes	spend money
play guitar	HasSubevent	strum string
glass	UsedFor	hold liquid
pass class	Causes	graduation
bishop	AtLocation	church
fly	CapableOf	fly
shoe	UsedFor	protect your foot
dream	HasSubevent	rapid eye movement
action figure	AtLocation	toy store
fire	CapableOf	burn house
play sport	Causes	injury
start family	HasSubevent	get marry
take bath	HasSubevent	get wet
brewer	CapableOf	bottle beer
drive	HasProperty	dangerous
mop	CapableOf	clean floor
driftwood	AtLocation	beach
pedestrian	AtLocation	street
use computer	HasSubevent	type
go to restaurant	HasSubevent	eat
politician	CapableOf	field question
wait on table	HasSubevent	you get tip
good	CapableOf	battle evil
dog	AtLocation	park
eat breakfast	Causes	gain energy
print on printer	HasPrerequisite	turn printer on
hear sing	Causes	sing along
tuba	IsA	large musical instrument
sex	IsA	three letter word
steak	IsA	food
fruit	IsA	good source of vitamin
cash	IsA	another word for money
cat	HasProperty	cute
bagel	IsA	bread
moon	IsA	long way away
fish	CapableOf	breathe water
bird bone	HasProperty	hollow
peace	HasProperty	good
doctor	IsA	person
flower	HasProperty	fragrant
earth	PartOf	universe
piece	PartOf	whole
car	IsA	machine
bookshelf	UsedFor	hold book
person	CapableOf	cook dinner
decide criminal s fate	UsedFor	judge
salt	UsedFor	season food
dog	Desires	be pet
hand	CapableOf	cup water
fly kite	HasPrerequisite	go outside
oboe	UsedFor	make music
sing	HasSubevent	open your mouth
museum ticket	UsedFor	enter museum
use television	HasPrerequisite	plug it in
chapel	UsedFor	get marry
bucket	UsedFor	carry liquid
highway	UsedFor	drive on
bungalow	UsedFor	live in
cotton	UsedFor	make clothe
golf club	UsedFor	hit golf ball
fork	UsedFor	eat food with
surf web	HasPrerequisite	connect to internet
animal	HasProperty	alive
smoker	CapableOf	light cigarette
see movie	HasPrerequisite	buy ticket
enjoy film	HasPrerequisite	buy ticket
chapel	UsedFor	pray
machine	UsedFor	work
toothbrush	UsedFor	clean tooth
space	IsA	area
person	NotDesires	make mistake
boat	IsA	form of transportation
rhode island	IsA	state
clipboard	UsedFor	hold paper
crime	CausesDesire	conduct trial
drink	IsA	liquid
toothpaste	UsedFor	clean tooth
person	HasProperty	human
eat vegetable	Causes	good health
harmonica	UsedFor	make music
ear	UsedFor	hear sound
stove	CapableOf	heat food
dog	Desires	bone
chew your food	HasSubevent	swallow
person	CapableOf	wear hat
child	CapableOf	ask question
bury cat	MotivatedByGoal	it be dead
plate	UsedFor	hold food
drill hole	HasPrerequisite	get drill
bicycle	UsedFor	ride
weapon	UsedFor	hurt someone
person	Desires	compliment
cat	CapableOf	kill bird
water plant	HasPrerequisite	get water
harpsichord	UsedFor	make music
barbecue	UsedFor	cook food
fire extinguisher	UsedFor	put out fire
airplane	IsA	form of transportation
desk	UsedFor	work
person	CapableOf	miss appointment
reproduce	MotivatedByGoal	have child
author	CapableOf	write poem
get warm	HasPrerequisite	put on clothe
office	UsedFor	work
oldsmobile	IsA	car
live	HasPrerequisite	be born
crime	CausesDesire	serve justice
wood	CapableOf	burn
paper	CapableOf	burn
get fit	HasSubevent	exercise
calendar	UsedFor	keep track of time
chef	CapableOf	prepare meal
swim	HasSubevent	get wet
refrigerator	UsedFor	keep food from spoil
pistol	UsedFor	shoot bullet
coat	UsedFor	keep warm
fire	CapableOf	destroy forest
get in shape	HasPrerequisite	work out
cash in	Causes	get money
gun	HasProperty	dangerous
chef	CapableOf	prepare food
person	NotDesires	be burn
sit down	MotivatedByGoal	rest
remember phone number	MotivatedByGoal	call someone
cake	AtLocation	bakery
water	AtLocation	bottle
bat	AtLocation	cave
tooth	AtLocation	mouth
egg	AtLocation	fridge
folder	AtLocation	file cabinet
document folder	AtLocation	file cabinet
beer	AtLocation	bar
ocean	AtLocation	earth
museum	AtLocation	city
telephone booth	AtLocation	city
town	AtLocation	country
wiener dog	AtLocation	yard
water	AtLocation	puddle
knob	AtLocation	door
dance club	AtLocation	city
escalator	AtLocation	mall
lens	AtLocation	camera
wallet	AtLocation	purse
gel toothpaste	AtLocation	bathroom
cat	Desires	sleep
cat	Desires	play
person	ReceivesAction	kill
music	CausesDesire	dance
beer	UsedFor	drink
student	IsA	person
car	AtLocation	road
dog	Desires	play
cat	Desires	chase mouse
car	AtLocation	town
woman	CapableOf	give birth
cigarette	UsedFor	smoke
computer	IsA	machine
your brain	UsedFor	think
french horn	IsA	musical instrument
tv	AtLocation	house
ear	PartOf	head
tulip	IsA	flower
breathe	MotivatedByGoal	live
program	HasSubevent	type
trumpet	IsA	musical instrument
pan	AtLocation	kitchen
printer	UsedFor	print
work	MotivatedByGoal	money
steer wheel	AtLocation	in car
ice	HasProperty	hard
guitar	IsA	instrument
sleep	HasPrerequisite	brush your tooth
car	UsedFor	transportation
chair	MadeOf	wood
head	PartOf	body
refrigerator	UsedFor	store food
salt	HasProperty	salty
person	NotDesires	burn
dictionary	IsA	book
woman	IsA	human
get job	Causes	earn money
book	CausesDesire	sleep
watermelon	IsA	fruit
cup	MadeOf	plastic
wallet	MadeOf	leather
heart	SymbolOf	love
sword	UsedFor	kill
car	HasProperty	expensive
copper	IsA	metal
oak	IsA	tree
game	HasProperty	fun
seaweed soup	MadeOf	seaweed
turkey	IsA	country
uranus	IsA	planet
pig	IsA	mammal
squirrel	IsA	mammal
hamburger	IsA	food
korea university	IsA	university
goldfish	IsA	fish
mouse	IsA	animal
nightingale	IsA	bird
gull	IsA	bird
euro	IsA	currency
parrot	IsA	bird
couple	CapableOf	have sex
have sex	HasSubevent	kiss your partner
sunglass	CapableOf	protect eye from sun
thumb tack	HasProperty	sharp
bicycle be	IsA	mean of transportation
tornado	HasProperty	very destructive
rubber chicken	NotHasProperty	alive
most baby	HasProperty	cute
backgammon	IsA	board game
computer	AtLocation	store
pipe	UsedFor	smoke
floppy disk	HasProperty	obsolete
agree with someone	HasSubevent	nod of head
person	NotDesires	be diseased
skate	HasFirstSubevent	put skate on
god	AtLocation	heaven
u2	IsA	band
gun	HasProperty	very dangerous
other planet	AtLocation	solar system
butter	AtLocation	refrigerator
massachusetts	IsA	state
agree with someone	HasSubevent	someone nod
lip	IsA	kiss
do some exercise	HasLastSubevent	do cool-down
fish	AtLocation	lake
piano	IsA	instrument of music
wicca	IsA	religion
arm	HasA	one hand
cat	UsedFor	catch mouse
bathe	HasSubevent	wash my hair
flirt	Causes	sex
boy	IsA	young human male
card	AtLocation	deck
dead person	AtLocation	war
take shower	HasLastSubevent	dry off
snow	IsA	freeze water
ice	CapableOf	cool drink
sing	MotivatedByGoal	you be happy
parent	CapableOf	name baby
ballpoint pen	UsedFor	write with
glass roof	UsedFor	greenhouse
iron	CapableOf	press clothe
son	CapableOf	honor his mother
criminal	CapableOf	case joint
lizard	CapableOf	sun itself on rock
go jog	HasPrerequisite	put on shoe
wall	AtLocation	build
receive degree	HasPrerequisite	go to school
light match	Causes	start fire
baby	CapableOf	cry loudly
